"Host:","arldcn24",,,,"User:","apferrei"
"Cmdline:","dstat --output /tmp/dstat-run-2000000-test.csv -cndy --net-packets",,,,"Date:","24 Jun 2014 14:11:18 CDT"
"total cpu usage",,,,,,"net/total",,"dsk/total",,"system",,"pkt/total",
64.292,19.351,10.684,0.0,0.0,5.673,17801526.0,45128404.0,65536.0,16384.0,1383527.0,313879.0,206966.0,206961.0
64.908,18.509,10.865,0.0,0.0,5.717,17760532.0,45039314.0,16384.0,16384.0,1375848.0,313230.0,206541.0,206534.0
66.070,18.630,9.456,0.063,0.0,5.781,17944432.0,45501583.0,16384.0,28672.0,1413499.0,311581.0,208691.0,208702.0
63.970,19.090,11.283,0.0,0.0,5.657,17724714.0,44944150.0,49152.0,20480.0,1364906.0,315010.0,206032.0,206047.0
66.909,18.507,8.826,0.0,0.0,5.758,18113744.0,45930156.0,16384.0,16384.0,1416800.0,309176.0,210692.0,210686.0
65.603,18.498,10.141,0.0,0.0,5.759,17878614.0,45325132.0,49152.0,16384.0,1384469.0,313579.0,207843.0,207844.0
64.676,19.610,10.057,0.0,0.0,5.657,17893518.0,45384642.0,16384.0,16384.0,1388599.0,313106.0,208128.0,208127.0
65.441,19.541,9.394,0.0,0.0,5.624,17995052.0,45624255.0,49152.0,16384.0,1416689.0,309794.0,209253.0,209245.0
65.452,18.656,10.239,0.0,0.0,5.653,17951822.0,45519587.0,65536.0,28672.0,1389993.0,311919.0,208667.0,208671.0
38.992,11.213,46.268,0.063,0.0,3.465,10773814.0,27160230.0,0.0,90112.0,828898.0,187231.0,125177.0,124328.0
0.0,0.031,99.969,0.0,0.0,0.0,842.0,2298.0,0.0,0.0,166.0,263.0,5.0,3.0
0.0,0.0,100.0,0.0,0.0,0.0,366.0,370.0,0.0,0.0,115.0,149.0,6.0,1.0
0.031,0.031,99.938,0.0,0.0,0.0,252.0,1560.0,0.0,0.0,109.0,186.0,4.0,2.0
0.031,0.031,99.938,0.0,0.0,0.0,132.0,584.0,0.0,0.0,187.0,210.0,2.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,3301.0,4742.0,147456.0,12288.0,301.0,405.0,39.0,32.0
0.0,0.031,99.969,0.0,0.0,0.0,8264.0,7798.0,0.0,12288.0,585.0,586.0,97.0,78.0
0.0,0.031,99.969,0.0,0.0,0.0,8504.0,7814.0,0.0,0.0,542.0,595.0,101.0,78.0
0.0,0.0,100.0,0.0,0.0,0.0,9892.0,7552.0,0.0,0.0,545.0,579.0,106.0,77.0
0.0,0.063,99.937,0.0,0.0,0.0,8384.0,7718.0,0.0,0.0,556.0,658.0,99.0,78.0
0.063,0.031,99.906,0.0,0.0,0.0,35645.0,42984.0,0.0,0.0,1076.0,1085.0,361.0,312.0
53.893,15.856,24.944,0.0,0.0,5.307,14690101.0,37037968.0,0.0,16384.0,1361580.0,254314.0,170906.0,170583.0
64.628,18.479,10.174,0.0,0.0,6.719,17742426.0,44996146.0,49152.0,16384.0,1440043.0,303261.0,206275.0,206286.0
65.403,18.136,10.016,0.0,0.0,6.445,17781908.0,45088128.0,49152.0,20480.0,1384645.0,305390.0,206780.0,206771.0
65.222,18.291,10.285,0.032,0.0,6.171,17801420.0,45138376.0,32768.0,16384.0,1379087.0,306838.0,206982.0,206990.0
63.665,19.594,10.209,0.0,0.0,6.531,17822603.0,45188441.0,0.0,16384.0,1373319.0,305180.0,207267.0,207250.0
65.572,18.888,9.286,0.0,0.0,6.254,17907900.0,45406498.0,32768.0,16384.0,1384126.0,305290.0,208234.0,208226.0
65.085,18.501,9.741,0.032,0.0,6.641,17774062.0,45073172.0,0.0,28672.0,1386720.0,306079.0,206700.0,206700.0
66.033,18.663,9.189,0.0,0.0,6.115,17931420.0,45465145.0,16384.0,16384.0,1387888.0,304646.0,208451.0,208455.0
65.340,18.641,9.258,0.0,0.0,6.761,17925418.0,45447925.0,49152.0,16384.0,1387096.0,304600.0,208397.0,208383.0
65.107,18.742,9.355,0.0,0.0,6.795,17875944.0,45331137.0,65536.0,16384.0,1378647.0,305139.0,207918.0,207936.0
66.002,17.980,9.592,0.0,0.0,6.426,17830488.0,45205104.0,65536.0,102400.0,1372121.0,304619.0,207302.0,207296.0
64.507,19.055,9.639,0.0,0.0,6.799,17825884.0,45210504.0,16384.0,16384.0,1390947.0,303091.0,207352.0,207347.0
64.547,19.270,9.320,0.0,0.0,6.864,17858500.0,45274987.0,49152.0,40960.0,1374881.0,303864.0,207612.0,207601.0
65.157,18.931,9.528,0.0,0.0,6.384,17828290.0,45206525.0,32768.0,16384.0,1370563.0,304640.0,207002.0,206987.0
64.440,18.809,10.355,0.0,0.0,6.396,17738664.0,44979194.0,81920.0,16384.0,1361849.0,305652.0,206555.0,206566.0
64.769,18.944,10.120,0.0,0.0,6.167,17773850.0,45064556.0,16384.0,16384.0,1363094.0,304732.0,206662.0,206667.0
64.541,18.693,10.452,0.0,0.0,6.315,17604690.0,44640475.0,0.0,16384.0,1404863.0,304911.0,204759.0,204751.0
65.455,17.920,10.177,0.0,0.0,6.448,17733988.0,44970859.0,16384.0,16384.0,1387838.0,304754.0,206187.0,206193.0
65.035,17.688,10.897,0.0,0.0,6.380,17652156.0,44755186.0,32768.0,32768.0,1348520.0,304927.0,205253.0,205251.0
62.927,18.584,12.263,0.032,0.0,6.195,17618402.0,44677750.0,81920.0,16384.0,1342939.0,313256.0,204835.0,204840.0
64.196,17.933,12.092,0.0,0.0,5.779,17674542.0,44816816.0,49152.0,90112.0,1349662.0,314544.0,205571.0,205570.0
63.708,18.068,12.265,0.0,0.0,5.960,17605918.0,44637380.0,65536.0,16384.0,1343964.0,313937.0,204653.0,204653.0
63.405,18.964,11.976,0.0,0.0,5.654,17562152.0,44529942.0,16384.0,16384.0,1404880.0,311540.0,204240.0,204234.0
63.479,18.434,12.500,0.0,0.0,5.587,17449254.0,44246214.0,16384.0,16384.0,1457242.0,313030.0,202803.0,202804.0
62.642,17.938,13.682,0.0,0.0,5.738,17436344.0,44216234.0,81920.0,28672.0,1341598.0,316544.0,202860.0,202860.0
62.638,18.460,13.380,0.0,0.0,5.522,17475756.0,44313921.0,49152.0,16384.0,1332638.0,314247.0,203157.0,203152.0
63.405,17.686,13.296,0.0,0.0,5.613,17435194.0,44200242.0,32768.0,20480.0,1329402.0,314955.0,202771.0,202779.0
63.359,18.463,12.539,0.032,0.0,5.608,17551946.0,44514111.0,0.0,16384.0,1341174.0,314956.0,204056.0,204049.0
62.488,18.061,13.325,0.032,0.0,6.094,17392568.0,44092508.0,0.0,16384.0,1344287.0,315688.0,202257.0,202255.0
64.571,17.416,12.103,0.0,0.0,5.910,17657906.0,44780060.0,0.0,16384.0,1353567.0,315952.0,205304.0,205300.0
63.258,17.677,13.289,0.032,0.0,5.745,17472156.0,44292673.0,16384.0,118784.0,1330668.0,315381.0,203174.0,203177.0
63.416,18.937,12.142,0.0,0.0,5.505,17637402.0,44727526.0,32768.0,16384.0,1350207.0,316967.0,205106.0,205102.0
63.175,18.063,12.825,0.0,0.0,5.937,17593838.0,44624405.0,16384.0,16384.0,1338891.0,316662.0,204415.0,204409.0
64.301,17.582,12.370,0.0,0.0,5.746,17563684.0,44524727.0,0.0,16384.0,1366508.0,313744.0,204338.0,204350.0
63.574,18.119,12.602,0.0,0.0,5.705,17515699.0,44420235.0,131072.0,20480.0,1334028.0,315057.0,203562.0,203542.0
63.100,18.308,12.500,0.0,0.0,6.092,17593284.0,44600379.0,49152.0,20480.0,1343317.0,317012.0,204751.0,204768.0
63.691,18.329,12.262,0.0,0.0,5.718,17655630.0,44778417.0,32768.0,28672.0,1348309.0,315205.0,205294.0,205286.0
65.330,17.601,11.525,0.031,0.0,5.512,17762214.0,45032029.0,81920.0,16384.0,1363126.0,316035.0,206505.0,206507.0
62.761,18.099,13.013,0.0,0.0,6.128,17332294.0,43950154.0,16384.0,16384.0,1422255.0,314861.0,201445.0,201426.0
64.754,17.686,11.318,0.0,0.0,6.242,17661868.0,44779919.0,32768.0,16384.0,1366538.0,312105.0,205483.0,205483.0
65.052,18.182,10.601,0.0,0.0,6.165,17789580.0,45105209.0,16384.0,106496.0,1371219.0,310005.0,206887.0,206892.0
63.948,18.482,11.492,0.0,0.0,6.077,17656472.0,44775266.0,81920.0,16384.0,1353468.0,311063.0,205225.0,205225.0
64.474,18.954,10.464,0.0,0.0,6.109,17808972.0,45160086.0,131072.0,32768.0,1370290.0,309534.0,207148.0,207150.0
64.385,19.043,10.551,0.0,0.0,6.020,17682748.0,44832426.0,0.0,16384.0,1479884.0,307944.0,205563.0,205555.0
63.838,19.379,10.576,0.0,0.0,6.206,17723264.0,44932220.0,32768.0,16384.0,1446872.0,308919.0,205985.0,205973.0
65.141,19.166,10.009,0.0,0.0,5.684,17877982.0,45339968.0,49152.0,24576.0,1400599.0,309863.0,208024.0,208036.0
64.882,19.181,9.701,0.0,0.0,6.236,17949594.0,45497696.0,0.0,16384.0,1396324.0,308755.0,208423.0,208403.0
64.170,18.851,10.949,0.0,0.0,6.030,17706076.0,44903280.0,32768.0,16384.0,1370734.0,309699.0,206142.0,206161.0
65.719,18.389,9.542,0.063,0.0,6.288,17893338.0,45377254.0,16384.0,40960.0,1408103.0,309489.0,208097.0,208094.0
65.958,18.877,9.264,0.0,0.0,5.901,17988236.0,45607629.0,65536.0,20480.0,1394406.0,306619.0,209132.0,209107.0
65.302,18.228,10.489,0.0,0.0,5.980,17778022.0,45080018.0,0.0,90112.0,1373434.0,307583.0,206796.0,206796.0
65.050,18.514,10.076,0.0,0.0,6.360,17843405.0,45239743.0,16384.0,16384.0,1374018.0,308035.0,207434.0,207440.0
64.693,18.402,10.283,0.0,0.0,6.622,17835788.0,45223610.0,32768.0,16384.0,1373581.0,308722.0,207244.0,207236.0
65.053,18.416,10.214,0.0,0.0,6.317,17750656.0,45019709.0,32768.0,16384.0,1389051.0,307254.0,206558.0,206541.0
64.411,18.748,10.740,0.0,0.0,6.101,17756196.0,45009119.0,49152.0,28672.0,1363466.0,309952.0,206452.0,206457.0
65.457,17.855,10.315,0.0,0.0,6.372,17800542.0,45134201.0,16384.0,16384.0,1369733.0,309502.0,206964.0,206958.0
65.056,17.838,10.079,0.0,0.0,7.027,17802188.0,45147098.0,32768.0,16384.0,1370712.0,309446.0,206961.0,206955.0
63.948,18.860,10.390,0.031,0.0,6.770,17721782.0,44937287.0,0.0,20480.0,1364472.0,309763.0,205947.0,205936.0
64.652,18.740,10.086,0.0,0.0,6.522,17820826.0,45185517.0,49152.0,16384.0,1374966.0,309336.0,207257.0,207261.0
64.153,18.618,10.413,0.0,0.0,6.816,17634178.0,44709984.0,32768.0,16384.0,1428831.0,307891.0,205006.0,205000.0
9.881,3.064,86.023,0.063,0.0,0.969,2793650.0,6924429.0,0.0,102400.0,219143.0,47665.0,32540.0,31714.0
0.0,0.0,100.0,0.0,0.0,0.0,66.0,370.0,0.0,0.0,100.0,163.0,1.0,1.0
0.0,0.0,100.0,0.0,0.0,0.0,372.0,1352.0,0.0,0.0,160.0,227.0,6.0,2.0
0.031,0.031,99.938,0.0,0.0,0.0,708.0,568.0,0.0,0.0,117.0,178.0,10.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,460.0,614.0,0.0,0.0,135.0,196.0,5.0,3.0
0.0,0.031,99.969,0.0,0.0,0.0,6489.0,7652.0,196608.0,0.0,451.0,564.0,77.0,62.0
0.031,0.031,99.937,0.0,0.0,0.0,8264.0,7814.0,0.0,12288.0,566.0,650.0,97.0,78.0
0.0,0.0,100.0,0.0,0.0,0.0,8318.0,7552.0,0.0,0.0,542.0,567.0,98.0,77.0
0.031,0.0,99.969,0.0,0.0,0.0,8834.0,7734.0,0.0,0.0,547.0,590.0,101.0,78.0
0.0,0.063,99.937,0.0,0.0,0.0,8558.0,7766.0,0.0,0.0,547.0,625.0,102.0,78.0
13.486,4.005,81.508,0.0,0.0,1.001,3747282.0,9249009.0,0.0,16384.0,352217.0,66266.0,43632.0,43267.0
64.758,18.448,10.910,0.064,0.0,5.821,17677960.0,44828770.0,49152.0,16384.0,1491339.0,310890.0,205533.0,205535.0
64.302,18.309,11.086,0.0,0.0,6.303,17785412.0,45099099.0,16384.0,28672.0,1393769.0,312347.0,206844.0,206848.0
64.367,18.418,11.013,0.0,0.0,6.203,17862024.0,45294199.0,16384.0,16384.0,1389330.0,313339.0,207719.0,207716.0
64.642,18.951,10.270,0.0,0.0,6.137,17945500.0,45500901.0,16384.0,16384.0,1398161.0,311347.0,208638.0,208640.0
65.591,18.280,10.468,0.0,0.0,5.661,17940590.0,45482117.0,81920.0,20480.0,1390378.0,312391.0,208587.0,208590.0
64.587,18.942,10.231,0.0,0.0,6.240,17934948.0,45488618.0,16384.0,16384.0,1415633.0,311484.0,208548.0,208537.0
65.224,18.199,10.340,0.0,0.0,6.236,17937356.0,45484464.0,16384.0,16384.0,1393333.0,312333.0,208573.0,208585.0
65.881,17.987,10.252,0.0,0.0,5.881,17925628.0,45440915.0,114688.0,28672.0,1389346.0,313662.0,208457.0,208442.0
64.542,17.951,11.576,0.0,0.0,5.931,17721356.0,44940213.0,16384.0,16384.0,1362721.0,312740.0,206061.0,206053.0
63.787,18.679,11.372,0.0,0.0,6.163,17708260.0,44908718.0,65536.0,98304.0,1360949.0,312731.0,205913.0,205938.0
63.880,18.777,11.229,0.0,0.0,6.114,17560322.0,44522124.0,0.0,16384.0,1431650.0,313646.0,204207.0,204194.0
64.667,19.378,10.207,0.031,0.0,5.716,17828736.0,45206994.0,16384.0,16384.0,1405817.0,311067.0,207276.0,207273.0
64.546,18.582,10.921,0.0,0.0,5.951,17772420.0,45061120.0,32768.0,20480.0,1368309.0,311459.0,206680.0,206675.0
64.301,19.552,10.060,0.0,0.0,6.086,17902240.0,45394533.0,49152.0,40960.0,1385414.0,310384.0,208119.0,208123.0
65.293,18.574,10.143,0.0,0.0,5.990,17894512.0,45374577.0,0.0,16384.0,1382965.0,310782.0,208128.0,208126.0
63.636,18.937,11.450,0.0,0.0,5.977,17716710.0,44930183.0,16384.0,16384.0,1360709.0,313980.0,205995.0,205996.0
64.684,18.544,10.886,0.0,0.0,5.886,17597372.0,44623513.0,49152.0,16384.0,1520331.0,308243.0,204624.0,204639.0
64.710,19.192,10.133,0.0,0.0,5.966,17851270.0,45256069.0,65536.0,16384.0,1417729.0,310000.0,207543.0,207522.0
63.702,19.237,10.943,0.0,0.0,6.118,17711380.0,44911458.0,16384.0,16384.0,1373015.0,308164.0,205993.0,205990.0
65.297,17.822,11.045,0.031,0.0,5.805,17675190.0,44811471.0,0.0,118784.0,1361317.0,310336.0,205457.0,205452.0
64.119,18.333,11.069,0.0,0.0,6.478,17670770.0,44810821.0,16384.0,20480.0,1359951.0,309780.0,205483.0,205485.0
64.739,18.259,10.654,0.063,0.0,6.285,17749246.0,45008700.0,32768.0,16384.0,1372540.0,308649.0,206383.0,206381.0
64.995,18.102,10.880,0.0,0.0,6.023,17734954.0,44967281.0,65536.0,16384.0,1363409.0,308751.0,206226.0,206232.0
63.326,18.211,11.919,0.0,0.0,6.544,17574398.0,44558313.0,0.0,16384.0,1341465.0,309703.0,204356.0,204352.0
66.070,17.859,10.075,0.0,0.0,5.995,17821920.0,45191574.0,49152.0,16384.0,1373630.0,307574.0,207221.0,207213.0
65.335,18.528,9.814,0.0,0.0,6.323,17843472.0,45238479.0,16384.0,28672.0,1382521.0,308929.0,207471.0,207485.0
64.895,18.654,9.909,0.0,0.0,6.543,17780678.0,45093112.0,32768.0,16384.0,1393631.0,308701.0,206825.0,206813.0
64.514,18.840,10.439,0.0,0.0,6.207,17782572.0,45088090.0,16384.0,16384.0,1365439.0,308739.0,206757.0,206754.0
63.579,17.769,13.296,0.0,0.0,5.356,17495258.0,44349787.0,0.0,20480.0,1330422.0,314644.0,203368.0,203356.0
63.033,17.567,13.870,0.0,0.0,5.529,17430946.0,44204962.0,32768.0,106496.0,1326552.0,319087.0,202740.0,202750.0
61.832,17.974,14.598,0.0,0.0,5.595,17335690.0,43956709.0,65536.0,16384.0,1309768.0,320802.0,201376.0,201351.0
63.142,18.165,13.717,0.0,0.0,4.977,17225828.0,43676164.0,16384.0,28672.0,1389345.0,319628.0,200514.0,200522.0
62.914,17.597,14.223,0.032,0.0,5.235,17304006.0,43876108.0,49152.0,16384.0,1331021.0,319886.0,201159.0,201165.0
61.750,17.625,15.351,0.0,0.0,5.275,17195908.0,43608104.0,49152.0,16384.0,1301294.0,320583.0,199982.0,199973.0
61.870,18.447,14.136,0.0,0.0,5.547,17393716.0,44099525.0,16384.0,32768.0,1326527.0,319918.0,202222.0,202217.0
62.722,17.390,14.518,0.0,0.0,5.370,17294084.0,43856989.0,81920.0,16384.0,1310233.0,320077.0,201097.0,201095.0
62.232,19.042,13.493,0.0,0.0,5.233,17284470.0,43826157.0,49152.0,32768.0,1419611.0,315074.0,200793.0,200781.0
62.759,17.398,14.451,0.0,0.0,5.392,17172692.0,43538749.0,0.0,16384.0,1395360.0,316924.0,199888.0,199895.0
65.227,18.253,10.624,0.0,0.0,5.895,17768666.0,45053583.0,32768.0,16384.0,1387827.0,312053.0,206587.0,206601.0
65.501,18.084,10.523,0.032,0.0,5.860,17746420.0,45002779.0,32768.0,90112.0,1379664.0,312422.0,206063.0,206040.0
64.096,18.616,10.841,0.0,0.0,6.448,17739858.0,44977376.0,32768.0,16384.0,1373095.0,312223.0,206583.0,206620.0
65.404,18.277,10.101,0.063,0.0,6.155,17826658.0,45203335.0,0.0,28672.0,1395371.0,310388.0,207271.0,207258.0
65.149,18.944,10.057,0.0,0.0,5.851,17863626.0,45297682.0,49152.0,16384.0,1386703.0,310924.0,207734.0,207726.0
64.554,19.237,9.997,0.0,0.0,6.213,17837642.0,45239320.0,49152.0,16384.0,1381455.0,311695.0,207405.0,207414.0
64.598,18.677,10.394,0.0,0.0,6.331,17789956.0,45106392.0,65536.0,28672.0,1373097.0,310953.0,206857.0,206850.0
64.290,19.724,9.862,0.0,0.0,6.124,17848782.0,45252263.0,49152.0,16384.0,1383695.0,310844.0,207601.0,207612.0
65.144,19.180,9.731,0.0,0.0,5.945,17865138.0,45307608.0,32768.0,16384.0,1399232.0,310298.0,207685.0,207684.0
64.780,18.653,10.402,0.0,0.0,6.165,17805130.0,45150481.0,16384.0,40960.0,1377059.0,311606.0,207091.0,207093.0
65.228,18.543,10.319,0.0,0.0,5.910,17808014.0,45146742.0,81920.0,16384.0,1370297.0,308362.0,206908.0,206898.0
66.173,17.795,10.236,0.0,0.0,5.795,17797464.0,45130810.0,65536.0,77824.0,1370723.0,308678.0,207048.0,207062.0
65.851,18.219,9.793,0.0,0.0,6.137,17864148.0,45298158.0,49152.0,16384.0,1379711.0,308475.0,207719.0,207706.0
64.345,18.321,10.751,0.0,0.0,6.584,17740186.0,44979212.0,16384.0,16384.0,1367033.0,310134.0,206336.0,206342.0
64.622,18.116,11.350,0.0,0.0,5.912,17443314.0,44231802.0,0.0,20480.0,1429417.0,309195.0,202791.0,202801.0
64.124,18.758,10.813,0.0,0.0,6.305,17700594.0,44879786.0,16384.0,28672.0,1366688.0,309761.0,205804.0,205797.0
65.527,18.068,10.194,0.031,0.0,6.179,17776602.0,45082868.0,16384.0,16384.0,1377628.0,309160.0,206742.0,206743.0
64.767,18.455,10.193,0.0,0.0,6.584,17796178.0,45119302.0,147456.0,16384.0,1370518.0,309595.0,206945.0,206949.0
64.975,18.285,10.561,0.0,0.0,6.179,17741058.0,44986456.0,32768.0,16384.0,1363667.0,310422.0,206275.0,206276.0
64.911,18.532,10.285,0.0,0.0,6.272,17547096.0,44488008.0,16384.0,16384.0,1514371.0,306311.0,203994.0,203998.0
64.057,19.403,10.346,0.0,0.0,6.195,17759868.0,45033005.0,0.0,16384.0,1404106.0,308173.0,206499.0,206485.0
49.685,15.375,30.025,0.063,0.0,4.852,13946776.0,35205416.0,0.0,102400.0,1079368.0,242314.0,162063.0,161209.0
0.0,0.0,100.0,0.0,0.0,0.0,1580.0,370.0,0.0,0.0,109.0,157.0,8.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,252.0,1320.0,0.0,0.0,164.0,191.0,4.0,2.0
0.031,0.0,99.969,0.0,0.0,0.0,230.0,552.0,0.0,0.0,125.0,192.0,3.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,336.0,460.0,0.0,0.0,143.0,210.0,5.0,2.0
0.0,0.062,99.938,0.0,0.0,0.0,2241.0,3774.0,163840.0,0.0,223.0,306.0,27.0,21.0
0.0,0.0,100.0,0.0,0.0,0.0,7902.0,7388.0,0.0,12288.0,512.0,559.0,93.0,74.0
0.031,0.031,99.938,0.0,0.0,0.0,8438.0,7552.0,0.0,0.0,521.0,576.0,100.0,77.0
0.0,0.031,99.969,0.0,0.0,0.0,8498.0,7734.0,0.0,0.0,575.0,626.0,101.0,78.0
0.0,0.063,99.937,0.0,0.0,0.0,8500.0,7962.0,0.0,0.0,555.0,655.0,99.0,80.0
0.031,0.0,99.969,0.0,0.0,0.0,8324.0,7552.0,0.0,4096.0,564.0,577.0,98.0,77.0
43.006,11.909,41.147,0.063,0.0,3.875,11695892.0,29410773.0,16384.0,0.0,933271.0,201233.0,136004.0,135651.0
65.575,19.181,9.008,0.0,0.0,6.236,18004294.0,45656355.0,16384.0,32768.0,1401591.0,307101.0,209349.0,209351.0
66.204,18.916,8.922,0.0,0.0,5.958,18020286.0,45696528.0,16384.0,16384.0,1405439.0,307904.0,209570.0,209557.0
65.324,19.320,9.031,0.0,0.0,6.325,17957980.0,45534925.0,16384.0,16384.0,1398943.0,308109.0,208809.0,208817.0
63.835,19.366,10.333,0.0,0.0,6.466,17855372.0,45269516.0,0.0,28672.0,1377127.0,309201.0,207606.0,207600.0
63.285,18.865,11.509,0.0,0.0,6.341,17583682.0,44594201.0,49152.0,16384.0,1418080.0,309282.0,204493.0,204496.0
63.477,18.884,10.750,0.0,0.0,6.890,17790728.0,45108905.0,16384.0,16384.0,1384736.0,309782.0,206766.0,206758.0
63.677,17.593,12.224,0.0,0.0,6.507,17626346.0,44692643.0,16384.0,32768.0,1345989.0,310962.0,205038.0,205048.0
62.999,18.136,12.841,0.0,0.0,6.024,17555794.0,44515430.0,16384.0,20480.0,1335790.0,313463.0,204157.0,204155.0
62.749,18.055,13.019,0.0,0.0,6.177,17449196.0,44240222.0,32768.0,24576.0,1325499.0,314169.0,202865.0,202849.0
62.185,18.127,13.762,0.032,0.0,5.894,17404808.0,44141060.0,32768.0,163840.0,1317889.0,314887.0,202403.0,202411.0
62.559,18.499,13.050,0.0,0.0,5.892,17245022.0,43720543.0,49152.0,16384.0,1482439.0,309660.0,200490.0,200483.0
63.078,18.429,12.318,0.0,0.0,6.175,17510214.0,44396476.0,16384.0,16384.0,1367287.0,312559.0,203536.0,203527.0
63.360,17.971,13.027,0.0,0.0,5.642,17469866.0,44305416.0,65536.0,40960.0,1340649.0,315265.0,203233.0,203230.0
63.990,18.116,11.856,0.0,0.0,6.039,17629742.0,44698442.0,32768.0,16384.0,1356401.0,312622.0,205014.0,205000.0
62.223,17.764,13.838,0.0,0.0,6.175,17325746.0,43926925.0,49152.0,16384.0,1310980.0,314337.0,201473.0,201480.0
62.851,17.849,13.213,0.063,0.0,6.023,17408778.0,44141201.0,81920.0,20480.0,1327221.0,314723.0,202382.0,202387.0
64.061,17.905,12.332,0.0,0.0,5.701,17633646.0,44714835.0,16384.0,16384.0,1349076.0,312761.0,205101.0,205089.0
65.013,17.812,10.782,0.0,0.0,6.393,17777356.0,45080503.0,49152.0,16384.0,1367653.0,310411.0,206650.0,206662.0
64.679,18.144,10.184,0.0,0.0,6.993,17868944.0,45301755.0,16384.0,28672.0,1384371.0,309219.0,207815.0,207815.0
63.820,18.362,11.164,0.0,0.0,6.654,17740382.0,44984478.0,16384.0,139264.0,1359719.0,311544.0,206259.0,206245.0
64.039,17.900,11.599,0.0,0.0,6.462,17685838.0,44845849.0,65536.0,16384.0,1368844.0,311300.0,205665.0,205661.0
63.633,18.070,11.593,0.0,0.0,6.703,17715630.0,44931927.0,16384.0,16384.0,1358030.0,311528.0,205935.0,205936.0
64.355,17.952,11.406,0.0,0.0,6.286,17733996.0,44944550.0,0.0,16384.0,1358765.0,311130.0,206088.0,206082.0
64.777,18.599,10.287,0.0,0.0,6.338,17822416.0,45200850.0,0.0,20480.0,1373210.0,308732.0,207408.0,207423.0
66.293,18.150,10.019,0.0,0.0,5.538,17866628.0,45310605.0,32768.0,28672.0,1387240.0,310545.0,207744.0,207735.0
65.095,18.987,10.190,0.0,0.0,5.728,17845128.0,45241495.0,0.0,16384.0,1379097.0,310146.0,207536.0,207535.0
66.180,18.369,10.152,0.0,0.0,5.298,17630406.0,44699715.0,32768.0,16384.0,1459548.0,309013.0,204949.0,204939.0
64.869,19.710,9.902,0.0,0.0,5.519,17821994.0,45205736.0,0.0,16384.0,1378838.0,308029.0,207128.0,207126.0
66.402,18.211,9.772,0.0,0.0,5.615,17855042.0,45265904.0,16384.0,16384.0,1378170.0,307717.0,207777.0,207787.0
65.630,18.567,9.708,0.031,0.0,6.063,17825834.0,45199735.0,0.0,163840.0,1388785.0,306872.0,207288.0,207288.0
66.256,17.992,9.312,0.0,0.0,6.439,17933276.0,45471908.0,65536.0,28672.0,1387380.0,307448.0,208507.0,208500.0
63.802,20.680,9.223,0.0,0.0,6.295,17730944.0,44962973.0,4096.0,20480.0,1533424.0,302607.0,206182.0,206185.0
64.542,19.061,9.895,0.0,0.0,6.502,17749900.0,45007333.0,16384.0,16384.0,1409759.0,305947.0,206375.0,206377.0
65.793,17.846,9.886,0.0,0.0,6.475,17818554.0,45181163.0,32768.0,20480.0,1388842.0,307649.0,207244.0,207236.0
64.213,18.750,10.025,0.0,0.0,7.011,17822376.0,45194113.0,0.0,16384.0,1382144.0,307198.0,207229.0,207237.0
64.366,19.322,9.661,0.0,0.0,6.650,17884116.0,45333212.0,98304.0,16384.0,1385694.0,308058.0,207933.0,207922.0
64.342,19.501,9.688,0.063,0.0,6.406,17831702.0,45221434.0,0.0,28672.0,1386469.0,307633.0,207382.0,207385.0
65.475,19.505,9.564,0.0,0.0,5.456,17871242.0,45317797.0,0.0,16384.0,1382559.0,309190.0,207790.0,207792.0
65.763,19.105,9.206,0.0,0.0,5.927,18003842.0,45651857.0,32768.0,36864.0,1400208.0,307944.0,209194.0,209189.0
65.376,18.351,10.670,0.0,0.0,5.603,17700944.0,44886756.0,4096.0,81920.0,1368934.0,310625.0,205835.0,205841.0
64.930,18.139,10.578,0.0,0.0,6.353,17796080.0,45122539.0,16384.0,16384.0,1373869.0,311111.0,207074.0,207070.0
64.951,18.914,9.852,0.0,0.0,6.284,17898548.0,45376796.0,16384.0,28672.0,1402744.0,310050.0,208029.0,208044.0
64.843,18.167,10.754,0.0,0.0,6.236,17772356.0,45064163.0,0.0,16384.0,1371703.0,312077.0,206688.0,206687.0
64.129,18.459,11.037,0.0,0.0,6.375,17675626.0,44823449.0,81920.0,24576.0,1361165.0,310912.0,205545.0,205550.0
65.381,18.369,10.338,0.0,0.0,5.912,17803658.0,45147773.0,16384.0,16384.0,1376082.0,310832.0,207082.0,207082.0
65.777,17.928,10.518,0.031,0.0,5.746,17785812.0,45097697.0,16384.0,16384.0,1370465.0,311765.0,206784.0,206776.0
65.316,18.101,10.886,0.0,0.0,5.696,17603028.0,44634211.0,16384.0,16384.0,1427663.0,310519.0,204668.0,204673.0
63.673,17.587,13.034,0.0,0.0,5.706,17408714.0,44138957.0,20480.0,45056.0,1345228.0,313994.0,202387.0,202374.0
64.279,17.750,11.918,0.0,0.0,6.054,17649844.0,44746536.0,0.0,16384.0,1348079.0,312698.0,205183.0,205179.0
